Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1894-1895,90,1895-01-19,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1894-1895,90,1895-01-20,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1894-1895,122,1895-04-10,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,122,1895-04-28,Modena,Search,https://www.geonames.org/3173331/modena.html,,search,
1894-1895,138,,Pistoia,Search,https://www.geonames.org/3170621/pistoia.html,,search,
1894-1895,138,,Lucca,Search,https://www.geonames.org/3174530/lucca.html,,search,
1894-1805,138,,Barga,Search,https://www.geonames.org/3182358/barga.html,,search,
1894-1895,138,,Pisa,Search,https://www.geonames.org/3170647/pisa.html,,search,
1894-1895,150,1895-07-04,Lago di Garda,Search,https://www.geonames.org/3176317/lago-di-garda.html,,search,
1894-1895,150,1895-07-05,Riva,Search,https://www.geonames.org/3169272/riva-del-garda.html,,search,
1894-1895,150,1895-07-06,Trient,Search,https://www.geonames.org/3165243/trento.html,,search,
1894-1895,151,1895-07-07,Trient,Search,https://www.geonames.org/3165243/trento.html,,search,
1894-1895,151,1895-07-09,Sterzing,Search,https://www.geonames.org/3164065/vipiteno.html,,search,
1894-1895,152,1895-07-10,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1894-1895,152,1895-07-11,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1894-1895,154,1895-07-12,Kochelsee,Search,https://www.geonames.org/2886920/kochelsee.html,,search,
1894-1895,154,1895-07-13,Kochelsee,Search,https://www.geonames.org/2886920/kochelsee.html,,search,
1894-1895,154,1895-07-14,Kochelsee,Search,https://www.geonames.org/2886920/kochelsee.html,,search,
1894-1895,158,1895-07-17,Speyer,Search,https://www.geonames.org/6554821/speyer.html,,search,
1894-1895,158,1895-07-18,Mainz,Search,https://www.geonames.org/2874225/mainz.html,,search,
1894-1895,159,1895-07-19,Mainz,Search,https://www.geonames.org/2874225/mainz.html,,search,
1894-1895,160,1895-07-20,Trier,Search,https://www.geonames.org/2821164/trier.html,,search,
1894-1895,161,1895-07-21,Trier,Search,https://www.geonames.org/2821164/trier.html,,search,
1894-1895,163,1895-09-08,Chartres,Search,https://www.geonames.org/3026467/chartres.html,,search,
1894-1895,163,1895-09-09,Blois,Search,https://www.geonames.org/3032213/blois.html,,search,
1894-1895,164,,Bourges,Search,https://www.geonames.org/3031005/bourges.html,,search,
1894-1895,164,1895-09-12,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,165,1895-09-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,165,1895-09-14,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,168,1895-09-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,168,1895-09-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,169,1895-09-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,172,1895-09-18,Dieppe,Search,https://www.geonames.org/3021411/dieppe.html,,search,
1894-1895,172,,London,Search,https://www.geonames.org/2643743/london.html,,search,
1894-1895,172,1895-09-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,174,1895-09-27,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,174,1895-09-28,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,176,1895-09-29,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1894-1895,178,1895-09-30,Dijon,Search,https://www.geonames.org/3021372/dijon.html,,search,
1894-1895,178,1895-10-01,Lyon,Search,https://www.geonames.org/2996944/lyon.html,,search,
1894-1895,178,1895-10-02,Lyon,Search,https://www.geonames.org/2996944/lyon.html,,search,
1894-1895,178,1895-10-03,Avignon,Search,https://www.geonames.org/3035681/avignon.html,,search,
1894-1895,179,1895-10-04,Avignon,Search,https://www.geonames.org/3035681/avignon.html,,search,
1894-1895,180,1895-10-05,Nîmes,Search,https://www.geonames.org/2990363/nimes.html,,search,
1894-1895,181,1895-10-06,Beziers,Search,https://www.geonames.org/3032833/beziers.html,,search,
1894-1895,182,1895-10-07,Toulouse,Search,https://www.geonames.org/2972315/toulouse.html,,search,
1894-1895,182,1895-10-08,Cordes,Search,,,search,
1894-1895,182,1895-10-09,Albi,Search,https://www.geonames.org/3038261/albi.html,,search,
1894-1895,183,1895-10-10,Nîmes,Search,https://www.geonames.org/2990363/nimes.html,,search,
1894-1895,183,1895-10-11,Arles,Search,https://www.geonames.org/3036938/arles.html,,search,
1894-1895,184,1895-10-12,Marseilles,Search,https://www.geonames.org/2995469/marseille.html,,search,
1894-1895,184,1895-10-13,St. Maximin,Search,https://www.geonames.org/2978103/saint-maximin.html,,search,
1894-1895,185,1895-10-14,Nice,Search,https://www.geonames.org/2990440/nice.html,,search,
1894-1895,186,1895-10-15,Savona,Search,https://www.geonames.org/3167022/savona.html,,search,
1894-1895,186,1895-10-16,Pisa,Search,https://www.geonames.org/3167022/savona.html,,search,
1895-1896,85,1895-12-29,England,Search,https://www.geonames.org/6269131/england.html,,search,
1895-1896,99,1896-02-09,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1895-1896,99,1896-02-10,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1895-1896,148,1896-04-19,Forlì,Search,https://www.geonames.org/3176746/forli.html,,search,
1895-1896,165,1896-05-04,Empoli,Search,https://www.geonames.org/3177400/empoli.html,,search,
1895-1896,166,1896-05-05,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1895-1896,166,1896-05-06,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1895-1896,167,1896-05-07,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,167,1896-05-07,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,168,1896-05-09,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,168,1896-05-10,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,169,1896-05-11,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,169,1896-05-12,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,169,1896-05-13,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,170,1896-05-14,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,170,1896-05-15,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,170,1896-05-16,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,170,1896-05-17,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,170,1896-05-18,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,174,1896-05-19,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,174,1896-05-20,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,174,1896-05-21,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,174,1896-05-22,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,174,1896-05-23,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,175,1896-05-24,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1895-1896,175,1896-05-25,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1895-1896,175,1896-05-26,Posillipo,Search,https://www.geonames.org/3170055/posillipo.html,,search,
1895-1896,175,1896-05-27,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1895-1896,175,1896-05-28,Capri,Search,https://www.geonames.org/3180630/capri.html,,search,
1895-1896,176,1896-05-29,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1895-1896,176,1896-05-30,Formia,Search,https://www.geonames.org/3176738/formia.html,,search,
1895-1896,177,1896-05-31,Terracina,Search,https://www.geonames.org/3165762/terracina.html,,search,
1895-1896,177,1896-06-01,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,177,1896-06-02,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1895-1896,183,1896-06-09,Lodi,Search,https://www.geonames.org/3174638/lodi.html,,search,
1895-1896,186,1896-06-15,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1895-1896,186,1896-06-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,187,1896-06-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,187,1896-06-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,188,1896-06-19,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,188,1896-06-20,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,188,1896-06-21,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,188,1896-06-22,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,189,1896-06-23,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,189,1896-06-24,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1895-1896,190,1896-06-25,London,Search,https://www.geonames.org/2643743/london.html,,search,
1895-1896,190,1896-07-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1895-1896,191,1896-07-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1895-1896,191,1896-07-24,Scotland,Search,https://www.geonames.org/2638360/scotland.html,,search,
1895-1896,191,1896-07-24,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1895-1896,192,1896-09-02,Bruges,Search,https://www.geonames.org/2800931/brugge.html,,search,
1895-1896,193,1896-09-03,Ghent,Search,https://www.geonames.org/2797656/gent.html,,search,
1895-1896,193,1896-09-04,Bruxelles,Search,https://www.geonames.org/2800866/brussels.html,,search,
1895-1896,193,1896-09-04,Antwerp,Search,https://www.geonames.org/2803138/antwerpen.html,,search,
1895-1896,193,1896-09-06,Aix-la-Chapelle,Search,https://www.geonames.org/3247449/aachen.html,,search,
1895-1896,194,1896-09-07,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1895-1896,195,1896-09-08,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1895-1896,197,1896-09-09,Aschaffenburg,Search,https://www.geonames.org/2955272/aschaffenburg.html,,search,
1895-1896,197,1896-09-10,Würzburg,Search,https://www.geonames.org/2805615/wuerzburg.html,,search,
1895-1896,197,1896-09-10,Rothenburg,Search,https://www.geonames.org/2844056/rothenburg-ob-der-tauber.html,,search,
1895-1896,198,1896-09-11,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,198,1896-09-12,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,200,1896-09-13,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,201,1896-09-14,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,201,1896-09-15,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,201,1896-09-16,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,202,1896-09-17,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,202,1896-09-18,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1895-1896,203,1896-09-19,Salzburg,Search,https://www.geonames.org/2766824/salzburg.html,,search,
1895-1896,203,1896-09-20,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,203,1896-09-21,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,204,1896-09-22,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,205,1896-09-23,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,207,1896-09-24,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,207,1896-09-25,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,208,1896-09-26,Vienna,Search,https://www.geonames.org/2761369/vienna.html,,search,
1895-1896,209,1896-09-27,Budapest,Search,https://www.geonames.org/3054643/budapest.html,,search,
1895-1896,211,1896-09-28,Budapest,Search,https://www.geonames.org/3054643/budapest.html,,search,
1895-1896,211,1896-09-29,Budapest,Search,https://www.geonames.org/3054643/budapest.html,,search,
1895-1896,212,1896-09-30,Croatia,Search,https://www.geonames.org/3202326/republic-of-croatia.html,,search,
1895-1896,212,1896-10-01,Fiume,Search,https://www.geonames.org/3191648/rijeka.html,,search,
1895-1896,212,1896-10-02,Sara,Search,,,search,
1895-1896,212,1896-10-02,Sebenico,Search,https://www.geonames.org/3190941/sibenik.html,,search,
1895-1896,212,1896-10-02,Tran,Search,,,search,
1895-1896,212,1896-10-02,Spalato,Search,https://www.geonames.org/3190261/split.html,,search,
1895-1896,214,1896-10-03,Spalato,Search,https://www.geonames.org/3190261/split.html,,search,
1895-1896,214,1896-10-03,Salona,Search,https://www.geonames.org/3190359/solin.html,,search,
1895-1896,214,1896-10-04,Clissa,Search,https://www.geonames.org/3198062/klis.html,,search,
1895-1896,214,1896-10-04,Sebenico,Search,https://www.geonames.org/3190941/sibenik.html,,search,
1895-1896,215,1896-10-05,Zara,Search,https://www.geonames.org/3186952/zadar.html,,search,
1895-1896,215,1896-10-05,Fiume,Search,https://www.geonames.org/3191648/rijeka.html,,search,
1895-1896,215,1896-10-06,Abbazia,Search,https://www.geonames.org/3194099/opatija.html,,search,
1895-1896,216,1896-10-06,Fiume,Search,https://www.geonames.org/3194099/opatija.html,,search,
1895-1896,216,1896-10-07,Ancona,Search,https://www.geonames.org/3183089/ancona.html,,search,
1895-1896,217,1896-10-08,Ancona,Search,https://www.geonames.org/3183089/ancona.html,,search,
1895-1896,220,1896-10-09,Foligno,Search,https://www.geonames.org/3176854/foligno.html,,search,
1895-1896,220,1896-10-10,Assisi,Search,https://www.geonames.org/3182722/assisi.html,,search,
1895-1896,221,1896-10-11,Perugia,Search,https://www.geonames.org/3171180/perugia.html,,search,
1895-1896,222,1896-10-12,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1895-1896,222,1896-10-12,Città della Pieve,Search,https://www.geonames.org/3178620/citta-della-pieve.html,,search,
1896-1898,53,1897-01-17,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1896-1898,53,1897-01-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1896-1898,53,1897-01-17,Massa,Search,https://www.geonames.org/3173775/massa.html,,search,
1896-1898,54,1897-01-18,Pisa,Search,https://www.geonames.org/3170647/pisa.html,,search,
1896-1898,72,1897-02-16,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1896-1898,72,1897-02-17,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1896-1898,73,1897-02-18,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1896-1898,73,1897-02-19,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,74,1897-02-20,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,74,1897-02-21,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,74,1897-02-22,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1897-1898,75,1897-02-23,Asciano,Search,https://www.geonames.org/3182750/asciano.html,,search,
1897-1898,75,1897-02-24,Buonconvento,Search,https://www.geonames.org/3181407/buonconvento.html,,search,
1897-1898,75,1897-02-24,San Quirico,Search,https://www.geonames.org/3167783/san-quirico-d-orcia.html,,search,
1897-1898,75,1897-02-24,Pienza,Search,https://www.geonames.org/3170829/pienza.html,,search,
1897-1898,75,1897-02-24,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1897-1898,75,1897-02-25,Chiusi,Search,https://www.geonames.org/3178754/chiusi.html,,search,
1897-1898,121,1897-04-30,Trani,Search,https://www.geonames.org/3165322/trani.html,,search,
1897-1898,121,1897-04-30,Giovinazzo,Search,https://www.geonames.org/3176072/giovinazzo.html,,search,
1897-1898,121,1897-04-30,Bari,Search,https://www.geonames.org/3182351/bari.html,,search,
1897-1898,122,1897-05-30,Oria,Search,https://www.geonames.org/3171961/oria.html,,search,
1897-1898,122,1897-05-03,Taranto,Search,https://www.geonames.org/3165926/taranto.html,,search,
1897-1898,122,1897-05-04,Barletta,Search,https://www.geonames.org/3182340/barletta.html,,search,
1897-1898,122,1897-05-05,Benevento,Search,https://www.geonames.org/3182179/benevento.html,,search,
1897-1898,122,1897-05-05,Caserta,Search,https://www.geonames.org/3179866/caserta.html,,search,
1897-1898,130,1897-06-12,Padua,Search,https://www.geonames.org/3171728/padova.html,,search,
1897-1898,130,1897-06-13,Lovere,Search,https://www.geonames.org/3174543/lovere.html,,search,
1897-1898,130,1897-06-13,Vicenza,Search,https://www.geonames.org/3164419/vicenza.html,,search,
1897-1898,131,1897-06-15,Bergamo,Search,https://www.geonames.org/3182164/bergamo.html,,search,
1897-1898,131,1897-06-15,Lecco,Search,https://www.geonames.org/3174945/lecco.html,,search,
1897-1898,131,1897-06-15,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1897-1898,131,1897-06-16,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1897-1898,131,1897-06-17,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1897-1898,132,1897-06-18,Cadenabbia,Search,https://www.geonames.org/6692284/cadenabbia.html,,search,
1897-1898,132,1897-06-18,Cremia,Search,https://www.geonames.org/6542533/cremia.html,,search,
1897-1898,132,1897-06-18,Rezzonico,Search,https://www.geonames.org/3169449/rezzonico.html,,search,
1897-1898,132,1897-06-19,Lugano,Search,https://www.geonames.org/2659836/lugano.html,,search,
1897-1898,132,1897-06-20,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1897-1898,134,1897-06-22,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1897-1898,135,1897-06-24,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,136,1897-06-25,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,136,1897-06-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,137,1897-06-27,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,138,1897-06-28,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,139,1897-06-29,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,139,1897-06-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1897-1898,139,,England,Search,https://www.geonames.org/6269131/england.html,,search,
1897-1898,140,,St. Moritz,Search,https://www.geonames.org/2658813/st-moritz.html,,search,
1897-1898,140,1897-09-02,Brussels,Search,https://www.geonames.org/2800866/brussels.html,,search,
1897-1898,140,1897-09-03,Antwerp,Search,https://www.geonames.org/2803138/antwerpen.html,,search,
1897-1898,140,1897-09-04,Aachen,Search,https://www.geonames.org/3247449/aachen.html,,search,
1897-1898,141,1897-09-05,Limburg am Lahn,Search,https://www.geonames.org/2877648/limburg-an-der-lahn.html,,search,
1897-1898,141,1897-09-06,Wiesbaden,Search,https://www.geonames.org/2809346/wiesbaden.html,,search,
1897-1898,141,1897-09-06,Darmstadt,Search,https://www.geonames.org/2938913/darmstadt.html,,search,
1897-1898,141,1897-09-07,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,141,1897-09-08,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,143,1897-09-09,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,143,1897-09-10,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,144,1897-09-11,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,144,1897-09-12,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,144,1897-09-13,Stuttgart,Search,https://www.geonames.org/2825297/stuttgart.html,,search,
1897-1898,145,1897-09-14,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,145,1897-09-15,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,145,1897-09-16,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,146,1897-09-17,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,146,1897-09-18,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,147,1897-09-19,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1897-1898,147,,England,Search,https://www.geonames.org/6269131/england.html,,search,
1897-1898,147,,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1897-1898,148,1897-10-30,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1897-1898,148,1897-10-30,Sicily,Search,https://www.geonames.org/2523118/sicily.html,,search,
1897-1898,191,1898-01-04,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
