page,value,wikidata_url,label,description,gpt-4o_result
28,S. Domenico,https://www.wikidata.org/wiki/Q3944859,Sagra dei Osei,Wikimedia disambiguation page,FALSE
28,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
29,Loeser's,https://www.wikidata.org/wiki/Q123989847,Loeser's Deli,defunct Jewish deli,FALSE
29,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
29,Palmerino,https://www.wikidata.org/wiki/Q3892513,,,
30,Boboli Gardens,https://www.wikidata.org/wiki/Q888825,Boboli Gardens,"park in Florence, Italy",TRUE
30,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/Q3795987,The Templar,book by Paul C. Doherty,FALSE
30,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
30,San Marco,https://www.wikidata.org/wiki/Q1438759,,,
31,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole,TRUE
32,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole,UNCLEAR
33,"Ansonia, Connecticut",https://www.wikidata.org/wiki/Q570044,Ansonia,"city in New Haven County, Connecticut, United States",TRUE
33,New England,https://www.wikidata.org/wiki/Q18389,New England,region of the northeasternmost United States,TRUE
33,"Ansonia, Connecticut",https://www.wikidata.org/wiki/Q570044,Ansonia,"city in New Haven County, Connecticut, United States",UNCLEAR
33,New England,https://www.wikidata.org/wiki/Q18389,New England,region of the northeasternmost United States,TRUE
34,"12 Lungarno Acciajuoli, Florence",https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
34,poderi,https://www.wikidata.org/wiki/,,,
35,Fiesole hill,https://www.wikidata.org/wiki/Q13365,Mentawai,lingua austronesiana,FALSE
35,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
36,Loeser's,https://www.wikidata.org/wiki/,,,
38,Peruzzi quarries,https://www.wikidata.org/wiki/,,,
38,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
38,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
39,Incontro,https://www.wikidata.org/wiki/,,,
39,Casa Martelli,https://www.wikidata.org/wiki/Q3890431,Palazzo Martelli,istituzione museale sita nel comune di Firenze e aperta al pubblico tutto l'anno o alcuni mesi,TRUE
39,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
39,Santa Maria Novella,https://www.wikidata.org/wiki/Q51175,Basilica of Santa Maria Novella,"church in Florence, Italy",TRUE
39,Antica Luna,https://www.wikidata.org/wiki/,,,
39,San Miniato,https://www.wikidata.org/wiki/Q844337,San Miniato al Monte,"basilica in Florence, Italy",TRUE
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
40,Poderi behind Bellosguardo,https://www.wikidata.org/wiki/Q3637357,,,
41,Medici Tombs,https://www.wikidata.org/wiki/Q1156329,auto show,exhibition of vehicles,FALSE
42,Luna,https://www.wikidata.org/wiki/Q3841650,MTV Movie Awards Mexico,award,FALSE
42,Medici Tombs,https://www.wikidata.org/wiki/Q1128897,prepulse inhibition,The process in which a startle magnitude is reduced when the startling stimulus is preceded by a low-intensity prepulse.,FALSE
42,Incontro,https://www.wikidata.org/wiki/Q3797707,Chaetopleura gemma,species of mollusc,FALSE
42,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/Q3795690,Il secondo tragico,album by Psychofagist,FALSE
42,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
43,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole,UNCLEAR
43,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole,TRUE
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
44,Poggio a Caiano,https://www.wikidata.org/wiki/Q20387,Poggio a Caiano,comune italiano,TRUE
44,Prato,https://www.wikidata.org/wiki/Q13377,Prato,Italian comune,TRUE
44,Signa,https://www.wikidata.org/wiki/Q82869,Signa,comune italiano,TRUE
46,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
46,Loeser's,https://www.wikidata.org/wiki/,,,
46,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
46,Loeser's,https://www.wikidata.org/wiki/,,,
47,Bargello,https://www.wikidata.org/wiki/Q15076422,Bargello Palace,"building in Florence, Italy",TRUE
48,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
48,"Leon d'Oro, Cesena",https://www.wikidata.org/wiki/Q13364,Ravenna,"comune italiano, capoluogo dell'omonima provincia in Emilia-Romagna",UNCLEAR
48,Faenza,https://www.wikidata.org/wiki/Q30025591,Faenza,capoluogo dell'omonimo comune,TRUE
48,Faenza,https://www.wikidata.org/wiki/Q30025591,Faenza,capoluogo dell'omonimo comune,TRUE
49,Pinacoteca,https://www.wikidata.org/wiki/Q3905046,,,
49,Madonna del Monte,https://www.wikidata.org/wiki/Q18497462,Madonna del Monte,"frazione del comune italiano di Macerata, provincia di Macerata",UNCLEAR
49,Cathedral,https://www.wikidata.org/wiki/Q2977,cathedral,"Christian church, which is seat of a bishop",UNCLEAR
49,"Albergo Zongo, Pesaro",https://www.wikidata.org/wiki/Q6420,1444,year,FALSE
50,Rimini,https://www.wikidata.org/wiki/Q13369,Rimini,Italian comune,TRUE
50,Urbino,https://www.wikidata.org/wiki/Q2759,Urbino,town in the Marche region of Italy,TRUE
50,Pesaro,https://www.wikidata.org/wiki/Q13134,Pesaro,town and comune in the Italian region of the Marche,TRUE
51,"Ducal Palace, Urbino",https://www.wikidata.org/wiki/Q1266568,Von der Heydt,former noble family,UNCLEAR
51,Urbino,https://www.wikidata.org/wiki/Q2759,Urbino,town in the Marche region of Italy,TRUE
52,Cagli,https://www.wikidata.org/wiki/Q190514,Cagli,comune italiano,TRUE
52,Pian di Meleto,https://www.wikidata.org/wiki/Q3901878,,,
52,Montefiorentino,https://www.wikidata.org/wiki/Q18498605,Montefiorentino,"human settlement in Pesaro and Urbino Province, Marche, Italy",TRUE
53,Gubbio,https://www.wikidata.org/wiki/Q30026318,Gubbio,capoluogo dell'omonimo comune,TRUE
53,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
53,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
54,Bellosguardo,https://www.wikidata.org/wiki/Q3637821,Bellosguardo,collina di Firenze,TRUE
54,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
54,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
56,Gilli and Letta's,https://www.wikidata.org/wiki/,,,
56,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
56,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
56,Fiesolan Villa,https://www.wikidata.org/wiki/,,,
57,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
57,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
57,Ambrosiana,https://www.wikidata.org/wiki/Q815611,Biblioteca Ambrosiana,conservation library in Italy,TRUE
57,"Albergo del Nord, Milan",https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
57,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
58,Zogno,https://www.wikidata.org/wiki/Q101812,Zogno,comune italiano,TRUE
58,Brera,https://www.wikidata.org/wiki/Q426609,,,
58,Serina,https://www.wikidata.org/wiki/Q101580,Serina,comune italiano,TRUE
58,Archbishop's Palace,https://www.wikidata.org/wiki/Q87578260,archbishop's palace,residence designated for an archbishop,UNCLEAR
58,Peghera,https://www.wikidata.org/wiki/Q18468572,Peghera,human settlement in Italy,TRUE
60,Strassburg,https://www.wikidata.org/wiki/Q6602,Strasbourg,comune francese,TRUE
60,Bergamo,https://www.wikidata.org/wiki/Q628,,,
60,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
61,Strassburg,https://www.wikidata.org/wiki/Q6602,Strasbourg,comune francese,TRUE
61,Strassburg,https://www.wikidata.org/wiki/Q6602,,,
61,Kleine Frankreich,https://www.wikidata.org/wiki/Q876628,Alabama State Route 277,highway in Alabama,FALSE
62,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra,TRUE
64,Haslemere,https://www.wikidata.org/wiki/Q2449644,,,
64,Woburn Abbey,https://www.wikidata.org/wiki/Q1629626,Woburn Abbey,"occupying the east of the village of Woburn, Bedfordshire, England, is a country house, the family seat of the Duke of Bedford",TRUE
64,Paris,https://www.wikidata.org/wiki/Q90,,,
64,London,https://www.wikidata.org/wiki/Q84,,,
65,"Hotel de France, Lille",https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France",FALSE
65,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra,TRUE
65,Lille,https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France",FALSE
65,Lille,https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France",FALSE
67,Amiens,https://www.wikidata.org/wiki/Q41604,Amiens,comune francese,TRUE
67,Sainte Chapelle,https://www.wikidata.org/wiki/Q193193,,,
67,"Hotel d'Angleterre, Beauvais",https://www.wikidata.org/wiki/Q207778,,,
67,Paris,https://www.wikidata.org/wiki/Q90,,,
67,Luxembourg,https://www.wikidata.org/wiki/Q329852,Luxembourg Palace,seat of the French Senate,UNCLEAR
68,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
68,Trocadero,https://www.wikidata.org/wiki/Q1759903,Place du Trocadéro,"square in Paris, France",UNCLEAR
68,Bois de Boulogne,https://www.wikidata.org/wiki/Q209626,bois de Boulogne,"large public park the western edge of Paris, France",TRUE
68,Luxembourg Gardens,https://www.wikidata.org/wiki/Q167556,Dujeong Station,train station in South Korea,FALSE
68,Luxembourg Gardens,https://www.wikidata.org/wiki/Q167556,Dujeong Station,train station in South Korea,FALSE
68,Sainte Chapelle,https://www.wikidata.org/wiki/Q193193,Sainte Chapelle,"chapel located in Paris, in France",TRUE
70,Weisser Hirsch bei Dresden,https://www.wikidata.org/wiki/Q2560099,Werd,Wikimedia disambiguation page,FALSE
70,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
70,Bois de Boulogne,https://www.wikidata.org/wiki/Q209626,bois de Boulogne,"large public park the western edge of Paris, France",TRUE
71,Dresden,https://www.wikidata.org/wiki/Q1731,,,
71,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
71,Berlin,https://www.wikidata.org/wiki/Q64,Berlin,capitale della Germania,TRUE
71,Spreewald,https://www.wikidata.org/wiki/Q148859,Spreewald,"region in Brandenburg, Germany",TRUE
71,Munich,https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany",TRUE
71,Holland,https://www.wikidata.org/wiki/Q102911,Holland,region and former province in the western Netherlands,TRUE
73,Holland,https://www.wikidata.org/wiki/Q102911,Holland,region and former province in the western Netherlands,TRUE
73,Munich,https://www.wikidata.org/wiki/Q1726,,,
73,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
73,Spreewald,https://www.wikidata.org/wiki/Q148859,Spreewald,"region in Brandenburg, Germany",TRUE
73,Dresden,https://www.wikidata.org/wiki/Q1731,Dresden,capital city of the Free State of Saxony in Germany,TRUE
73,Berlin,https://www.wikidata.org/wiki/Q64,Berlin,capitale della Germania,TRUE
74,"Hotel Vouillemont, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
74,Russian Church,https://www.wikidata.org/wiki/Q3452724,rue Étex,"street in Paris, France",FALSE
74,"Hotel du Dauphin, Rouen",https://www.wikidata.org/wiki/Q514,anatomy,branca della biologia che studia la struttura degli organismi viventi,FALSE
74,Notre Dame,https://www.wikidata.org/wiki/Q2981,Notre-Dame de Paris,cathedral in Paris,TRUE
74,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
74,St Ouen,https://www.wikidata.org/wiki/Q68571443,St Ouen's Church,"church located in Seine-Maritime, in France",UNCLEAR
74,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
76,Chat Noir,https://www.wikidata.org/wiki/Q2412502,Aonach Beag,"1234m high mountain in Highland, Scotland, UK",FALSE
76,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
76,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
76,Bibliothèque Centrale,https://www.wikidata.org/wiki/,,,
76,Boeuf à la Mode,https://www.wikidata.org/wiki/,,,
77,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
78,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
78,Luxembourg Museum,https://www.wikidata.org/wiki/Q1411180,Luxembourg Museum,"museum in Paris, France",TRUE
78,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/,,,
78,Durand-Ruel Gallery,https://www.wikidata.org/wiki/Q3041446,,,
79,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,,
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
79,"rue de Lisbonne 34, Rouart collection",https://www.wikidata.org/wiki/,,,
82,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
82,Bibliothèque Nationale,https://www.wikidata.org/wiki/Q193563,,,
82,11 Quai Voltaire,https://www.wikidata.org/wiki/Q3413229,,,
83,M. Rouart's,https://www.wikidata.org/wiki/,,,
83,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
84,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra,TRUE
84,Luxembourg,https://www.wikidata.org/wiki/Q32,,,
84,"Lion d'Or, Reims",https://www.wikidata.org/wiki/Q41876,Reims,comune francese,TRUE
85,Reims,https://www.wikidata.org/wiki/Q41876,Reims,comune francese,TRUE
85,Reims,https://www.wikidata.org/wiki/Q41876,Reims,comune francese,TRUE
86,Bâle Museum,https://www.wikidata.org/wiki/Q812285,,,
86,"Lion d'Or, Reims",https://www.wikidata.org/wiki/Q42800,Belo Horizonte,"capital city of the state of Minas Gerais, Brazil",FALSE
86,"Victoria, Bâle",https://www.wikidata.org/wiki/Q12172,Basel-Stadt,canton of Switzerland,TRUE
89,Bâle,https://www.wikidata.org/wiki/Q78,Basel,città della Svizzera,TRUE
90,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
90,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
90,Milano,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
90,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q35876,Guarani,"Tupian language of Paraguay, Argentina, Brazil and Bolivia",FALSE
91,Palmerino,https://www.wikidata.org/wiki/Q3892327,Nepos,"village in Bistrița-Năsăud County, Romania",FALSE
92,Uffizi,https://www.wikidata.org/wiki/Q51252,,,
92,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
93,Lotto,https://www.wikidata.org/wiki/Q1085126,,,
94,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store",UNCLEAR
94,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
97,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
97,Regent Park Pond,https://www.wikidata.org/wiki/Q7308935,Reginar,given name,FALSE
98,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
99,Uffizi,https://www.wikidata.org/wiki/Q51252,,,
100,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
100,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
101,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store",TRUE
102,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
102,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
102,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy,TRUE
103,Academy (Galleria dell'Accademia),https://www.wikidata.org/wiki/Q1542452,kopis,arma bianca,UNCLEAR
103,Cenacolo di Fuligno,https://www.wikidata.org/wiki/Q2944202,Cenacolo di Fuligno,istituzione museale sita nel comune di Firenze e chiusa temporaneamente al pubblico,TRUE
104,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
105,Palmerino,https://www.wikidata.org/wiki/Q3892513,,,
106,Palazzo Pitti,https://www.wikidata.org/wiki/Q29286,Palazzo Pitti,"Renaissance palace and museum in Florence, Italy",TRUE
106,Uffizi Gallery,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
106,Academy,https://www.wikidata.org/wiki/Q1547200,Grodecki,Wikimedia disambiguation page,UNCLEAR
108,garden,https://www.wikidata.org/wiki/,,,
108,garden,https://www.wikidata.org/wiki/,,,
108,garden,https://www.wikidata.org/wiki/,,,
109,Monte Senario,https://www.wikidata.org/wiki/Q31613524,,,
110,Palmerino,https://www.wikidata.org/wiki/Q3892357,,,
111,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store",UNCLEAR
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
113,Vernon Lee's,https://www.wikidata.org/wiki/Q3556174,,,
113,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
