page,value,wikidata_url,label,description
39,Santa Maria Novella,https://www.wikidata.org/wiki/Q51175,Basilica of Santa Maria Novella,"church in Florence, Italy"
39,Antica Luna,https://www.wikidata.org/wiki/,,
39,San Miniato,https://www.wikidata.org/wiki/Q844337,San Miniato al Monte,"basilica in Florence, Italy"
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
40,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
40,Poderi behind Bellosguardo,https://www.wikidata.org/wiki/Q3637357,,
41,Medici Tombs,https://www.wikidata.org/wiki/Q1156329,auto show,exhibition of vehicles
42,Luna,https://www.wikidata.org/wiki/Q3841650,MTV Movie Awards Mexico,award
42,Medici Tombs,https://www.wikidata.org/wiki/Q1128897,prepulse inhibition,The process in which a startle magnitude is reduced when the startling stimulus is preceded by a low-intensity prepulse.
42,Incontro,https://www.wikidata.org/wiki/Q3797707,Chaetopleura gemma,species of mollusc
42,"Il Palmerino, Maiano",https://www.wikidata.org/wiki/Q3795690,Il secondo tragico,album by Psychofagist
42,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
43,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole
43,Maiano,https://www.wikidata.org/wiki/Q18487093,Maiano,frazione del comune italiano di Fiesole
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
44,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
44,Poggio a Caiano,https://www.wikidata.org/wiki/Q20387,Poggio a Caiano,comune italiano
44,Prato,https://www.wikidata.org/wiki/Q13377,Prato,Italian comune
44,Signa,https://www.wikidata.org/wiki/Q82869,Signa,comune italiano
46,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
46,Loeser's,https://www.wikidata.org/wiki/,,
46,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
46,Loeser's,https://www.wikidata.org/wiki/,,
47,Bargello,https://www.wikidata.org/wiki/Q15076422,Bargello Palace,"building in Florence, Italy"
48,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
48,"Leon d'Oro, Cesena",https://www.wikidata.org/wiki/Q13364,Ravenna,"comune italiano, capoluogo dell'omonima provincia in Emilia-Romagna"
48,Faenza,https://www.wikidata.org/wiki/Q30025591,Faenza,capoluogo dell'omonimo comune
48,Faenza,https://www.wikidata.org/wiki/Q30025591,Faenza,capoluogo dell'omonimo comune
49,Pinacoteca,https://www.wikidata.org/wiki/Q3905046,,
49,Madonna del Monte,https://www.wikidata.org/wiki/Q18497462,Madonna del Monte,"frazione del comune italiano di Macerata, provincia di Macerata"
49,Cathedral,https://www.wikidata.org/wiki/Q2977,cathedral,"Christian church, which is seat of a bishop"
49,"Albergo Zongo, Pesaro",https://www.wikidata.org/wiki/Q6420,1444,year
50,Rimini,https://www.wikidata.org/wiki/Q13369,Rimini,Italian comune
50,Urbino,https://www.wikidata.org/wiki/Q2759,Urbino,town in the Marche region of Italy
50,Pesaro,https://www.wikidata.org/wiki/Q13134,Pesaro,town and comune in the Italian region of the Marche
51,"Ducal Palace, Urbino",https://www.wikidata.org/wiki/Q1266568,Von der Heydt,former noble family
51,Urbino,https://www.wikidata.org/wiki/Q2759,Urbino,town in the Marche region of Italy
52,Cagli,https://www.wikidata.org/wiki/Q190514,Cagli,comune italiano
52,Pian di Meleto,https://www.wikidata.org/wiki/Q3901878,,
52,Montefiorentino,https://www.wikidata.org/wiki/Q18498605,Montefiorentino,"human settlement in Pesaro and Urbino Province, Marche, Italy"
53,Gubbio,https://www.wikidata.org/wiki/Q30026318,Gubbio,capoluogo dell'omonimo comune
53,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
53,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
54,Bellosguardo,https://www.wikidata.org/wiki/Q3637821,Bellosguardo,collina di Firenze
54,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
54,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
56,Gilli and Letta's,https://www.wikidata.org/wiki/,,
56,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
56,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
56,Fiesolan Villa,https://www.wikidata.org/wiki/,,
57,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
57,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
57,Ambrosiana,https://www.wikidata.org/wiki/Q815611,Biblioteca Ambrosiana,conservation library in Italy
57,"Albergo del Nord, Milan",https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
57,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
58,Zogno,https://www.wikidata.org/wiki/Q101812,Zogno,comune italiano
58,Brera,https://www.wikidata.org/wiki/Q426609,Brera,neighborhood in Milan
58,Serina,https://www.wikidata.org/wiki/Q101580,Serina,comune italiano
58,Archbishop's Palace,https://www.wikidata.org/wiki/Q87578260,archbishop's palace,residence designated for an archbishop
58,Peghera,https://www.wikidata.org/wiki/Q18468572,Peghera,human settlement in Italy
60,Strassburg,https://www.wikidata.org/wiki/Q6602,Strasbourg,comune francese
60,Bergamo,https://www.wikidata.org/wiki/Q628,Bergamo,"comune italiano, capoluogo dell'omonima provincia in Lombardia"
60,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
61,Strassburg,https://www.wikidata.org/wiki/Q6602,Strasbourg,comune francese
61,Strassburg,https://www.wikidata.org/wiki/Q6602,Strasbourg,comune francese
61,Kleine Frankreich,https://www.wikidata.org/wiki/Q876628,Alabama State Route 277,highway in Alabama
62,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra
64,Haslemere,https://www.wikidata.org/wiki/Q2449644,Haslemere,"town in Surrey, England"
64,Woburn Abbey,https://www.wikidata.org/wiki/Q1629626,Woburn Abbey,"occupying the east of the village of Woburn, Bedfordshire, England, is a country house, the family seat of the Duke of Bedford"
64,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
64,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra
65,"Hotel de France, Lille",https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France"
65,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra
65,Lille,https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France"
65,Lille,https://www.wikidata.org/wiki/Q647,Rennes,"capital city of the region of Brittany, France"
67,Amiens,https://www.wikidata.org/wiki/Q41604,Amiens,comune francese
67,Sainte Chapelle,https://www.wikidata.org/wiki/Q193193,Sainte Chapelle,"chapel located in Paris, in France"
67,"Hotel d'Angleterre, Beauvais",https://www.wikidata.org/wiki/Q207778,Second Dynasty of Egypt,dinastia faraonica dell'antico Egitto
67,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
67,Luxembourg,https://www.wikidata.org/wiki/Q329852,Luxembourg Palace,seat of the French Senate
68,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
68,Trocadero,https://www.wikidata.org/wiki/Q1759903,Place du Trocadéro,"square in Paris, France"
68,Bois de Boulogne,https://www.wikidata.org/wiki/Q209626,bois de Boulogne,"large public park the western edge of Paris, France"
68,Luxembourg Gardens,https://www.wikidata.org/wiki/Q167556,Dujeong Station,train station in South Korea
68,Luxembourg Gardens,https://www.wikidata.org/wiki/Q167556,Dujeong Station,train station in South Korea
68,Sainte Chapelle,https://www.wikidata.org/wiki/Q193193,Sainte Chapelle,"chapel located in Paris, in France"
70,Weisser Hirsch bei Dresden,https://www.wikidata.org/wiki/Q2560099,Werd,Wikimedia disambiguation page
70,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
70,Bois de Boulogne,https://www.wikidata.org/wiki/Q209626,bois de Boulogne,"large public park the western edge of Paris, France"
71,Dresden,https://www.wikidata.org/wiki/Q1731,Dresden,capital city of the Free State of Saxony in Germany
71,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
71,Berlin,https://www.wikidata.org/wiki/Q64,Berlin,capitale della Germania
71,Spreewald,https://www.wikidata.org/wiki/Q148859,Spreewald,"region in Brandenburg, Germany"
71,Munich,https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany"
71,Holland,https://www.wikidata.org/wiki/Q102911,Holland,region and former province in the western Netherlands
73,Holland,https://www.wikidata.org/wiki/Q102911,Holland,region and former province in the western Netherlands
73,Munich,https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany"
73,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
73,Spreewald,https://www.wikidata.org/wiki/Q148859,Spreewald,"region in Brandenburg, Germany"
73,Dresden,https://www.wikidata.org/wiki/Q1731,Dresden,capital city of the Free State of Saxony in Germany
73,Berlin,https://www.wikidata.org/wiki/Q64,Berlin,capitale della Germania
74,"Hotel Vouillemont, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
74,Russian Church,https://www.wikidata.org/wiki/Q3452724,rue Étex,"street in Paris, France"
74,"Hotel du Dauphin, Rouen",https://www.wikidata.org/wiki/Q514,anatomy,branca della biologia che studia la struttura degli organismi viventi
74,Notre Dame,https://www.wikidata.org/wiki/Q2981,Notre-Dame de Paris,cathedral in Paris
74,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
74,St Ouen,https://www.wikidata.org/wiki/Q68571443,St Ouen's Church,"church located in Seine-Maritime, in France"
74,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
75,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
76,Chat Noir,https://www.wikidata.org/wiki/Q2412502,Aonach Beag,"1234m high mountain in Highland, Scotland, UK"
76,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
76,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
76,Bibliothèque Centrale,https://www.wikidata.org/wiki/,,
76,Boeuf à la Mode,https://www.wikidata.org/wiki/,,
77,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
78,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
78,Luxembourg Museum,https://www.wikidata.org/wiki/Q1411180,Luxembourg Museum,"museum in Paris, France"
78,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/,,
78,Durand-Ruel Gallery,https://www.wikidata.org/wiki/Q3041446,,
79,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
79,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
79,"rue de Lisbonne 34, Rouart collection",https://www.wikidata.org/wiki/,,
82,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
82,Bibliothèque Nationale,https://www.wikidata.org/wiki/Q193563,Bibliothèque nationale de France,biblioteca francese
82,11 Quai Voltaire,https://www.wikidata.org/wiki/Q3413229,Quartier des Champs-Élysées,"administrative quarter in Paris, France"
83,M. Rouart's,https://www.wikidata.org/wiki/,,
83,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
84,London,https://www.wikidata.org/wiki/Q84,London,capitale del Regno Unito e dell’Inghilterra
84,Luxembourg,https://www.wikidata.org/wiki/Q32,Luxembourg,"stato dell'Europa occidentale, membro dell'Unione europea"
84,"Lion d'Or, Reims",https://www.wikidata.org/wiki/Q41876,Reims,comune francese
85,Reims,https://www.wikidata.org/wiki/Q41876,Reims,comune francese
85,Reims,https://www.wikidata.org/wiki/Q41876,Reims,comune francese
86,Bâle Museum,https://www.wikidata.org/wiki/Q812285,Bavarian State Painting Collections,museo in Germania
86,"Lion d'Or, Reims",https://www.wikidata.org/wiki/Q42800,Belo Horizonte,"capital city of the state of Minas Gerais, Brazil"
86,"Victoria, Bâle",https://www.wikidata.org/wiki/Q12172,Basel-Stadt,canton of Switzerland
89,Bâle,https://www.wikidata.org/wiki/Q78,Basel,città della Svizzera
90,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
90,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
90,Milano,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
90,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q35876,Guarani,"Tupian language of Paraguay, Argentina, Brazil and Bolivia"
91,Palmerino,https://www.wikidata.org/wiki/Q3892327,Nepos,"village in Bistrița-Năsăud County, Romania"
92,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
92,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
93,Lotto,https://www.wikidata.org/wiki/Q1085126,Lotto,stazione della metropolitana di Milano
94,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store"
94,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
96,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
97,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
97,Regent Park Pond,https://www.wikidata.org/wiki/Q7308935,Reginar,given name
98,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
99,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
100,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
100,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
101,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store"
102,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
102,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
102,Milan,https://www.wikidata.org/wiki/Q490,Milan,Italian commune and capital city of Lombardy
103,Academy (Galleria dell'Accademia),https://www.wikidata.org/wiki/Q1542452,kopis,arma bianca
103,Cenacolo di Fuligno,https://www.wikidata.org/wiki/Q2944202,Cenacolo di Fuligno,istituzione museale sita nel comune di Firenze e chiusa temporaneamente al pubblico
104,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
105,Palmerino,https://www.wikidata.org/wiki/Q3892513,,
106,Palazzo Pitti,https://www.wikidata.org/wiki/Q29286,Palazzo Pitti,"Renaissance palace and museum in Florence, Italy"
106,Uffizi Gallery,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
106,Academy,https://www.wikidata.org/wiki/Q1547200,Grodecki,Wikimedia disambiguation page
108,garden,https://www.wikidata.org/wiki/,,
108,garden,https://www.wikidata.org/wiki/,,
108,garden,https://www.wikidata.org/wiki/,,
109,Monte Senario,https://www.wikidata.org/wiki/Q31613524,Monte Senario,mountain in Italy
110,Palmerino,https://www.wikidata.org/wiki/Q3892357,water polo at the 1959 Pan American Games,international sporting event
111,New Gallery,https://www.wikidata.org/wiki/Q7007729,New Gallery,"church building in London, England, originally an art gallery, then cinema, church, store"
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
112,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
113,Vernon Lee's,https://www.wikidata.org/wiki/Q3556174,,
113,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
113,Scalzi,https://www.wikidata.org/wiki/Q748689,Santa Maria degli Scalzi,church in Venice
113,Academy,https://www.wikidata.org/wiki/Q162633,academy,institution of higher learning
114,Alessandri's,https://www.wikidata.org/wiki/,,
114,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
115,Podere,https://www.wikidata.org/wiki/,,
115,Podere,https://www.wikidata.org/wiki/,,
116,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
117,garden,,,
118,Podere,https://www.wikidata.org/wiki/,,
120,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
120,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
122,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13160,Jalisco,state of Mexico
